,ENGINE_COOLANT_TEMP,AMBIENT_AIR_TEMP,ENGINE_LOAD,MAF,THROTTLE_POS,SPEED,ENGINE_RPM,FUEL_LEVEL,LOG_ENGINE_RPM,LOG_MAF
32,80.0,4.0,38.8,6.32,24.7,34.0,1097,55.3,7.000334461186808,1.8437193663866016
83,83.0,4.0,37.6,5.38,23.1,20.0,1001,56.1,6.908754780314221,1.6826885600472816
490,86.0,10.0,100.0,59.16,83.5,61.0,2829,47.5,7.947678571655049,4.080245654745912
325,83.0,4.0,17.6,4.64,22.4,51.0,1765,54.5,7.47590596993397,1.534714581755382
262,83.0,4.0,20.0,3.72,18.8,13.0,901,54.5,6.803505258718216,1.3137239371022231
504,84.0,9.0,100.0,61.93,83.5,60.0,2991,42.7,8.003363058964284,4.1260047310972325
115,83.0,4.0,20.4,3.23,18.8,32.0,1137,55.7,7.036148494630043,1.1724824468320405
340,82.0,4.0,42.4,8.19,29.0,49.0,1202,50.2,7.0917421159271,2.1029140199650924
461,88.0,9.0,100.0,17.36,31.8,104.0,4870,50.6,8.490849216281974,2.854168766835889
320,89.0,4.0,39.6,6.79,25.1,36.0,1188,54.9,7.080026500764341,1.915451088845999
161,83.0,4.0,19.2,3.7,19.6,18.0,1209,56.9,7.097548851441923,1.3083330899204126
454,87.0,9.0,43.1,4.68,21.6,0.0,780,39.2,6.6592939209656885,1.5432983236047462
199,86.0,4.0,50.6,8.39,27.1,34.0,1122,57.3,7.022868086973907,2.127040639668619
195,85.0,4.0,49.8,9.31,27.8,39.0,1256,57.3,7.135687347824322,2.231089198700356
278,85.0,4.0,28.2,2.94,17.6,15.0,824,56.1,6.714170531123064,1.0784099214865868
